,military,JJ,O
,also,RB,O
,a,DT,O
,and,CC,O
,shine,NN,O
,to,TO,O
,the,DT,O
,that,IN,O
,Department,NNP,I-org
,since,IN,B-tim
,Greece,NNP,B-geo
Sentence: 25375,The,DT,O
,began,VBD,O
Sentence: 34074,The,DT,O
,Muslims,NNS,O
,access,NN,O
,war,NN,O
Sentence: 6252,The,DT,B-org
,for,IN,O
,of,IN,O
,when,WRB,O
Sentence: 24301,He,PRP,O
,in,IN,O
,in,IN,O
,most,RBS,O
,bombings,NNS,O
,weekly,JJ,O
,delivery,NN,O
,XVI,NNP,I-per
,U.N.,NNP,B-geo
,are,VBP,O
,reduce,VB,O
,declared,VBD,O
,went,VBD,O
,statement,NN,O
,added,VBD,O
,can,MD,O
,grenade,NN,O
,.,.,O
,phosphate,JJ,O
,congressional,JJ,O
Sentence: 22434,Torrential,NNP,O
,a,DT,O
,abroad,RB,O
,observance,NN,O
,States,NNPS,I-geo
,leader,NN,O
,.,.,O
,western,JJ,B-geo
,up,RB,O
,other,JJ,O
,.,.,O
,Paris,NNP,B-geo
Sentence: 28647,The,DT,O
,bill,NN,O
,investigation,NN,O
Sentence: 19527,China,NNP,B-gpe
,and,CC,O
,heads,VBZ,O
,were,VBD,O
,",",",",O
,nuclear,JJ,O
,'s,POS,O
,in,IN,O
,any,DT,O
,the,DT,O
,of,IN,O
,died,VBN,O
,the,DT,O
,of,IN,O
,she,PRP,O
,pop,NN,O
,the,DT,O
,week,NN,O
,hit,VBN,O
,Thursday,NNP,B-tim
,prohibited,VBN,O
,by,IN,O
,'s,POS,O
,four,CD,O
,Secretary,NNP,O
,next,JJ,O
,suit,NN,O
,?,.,O
Sentence: 21962,Former,JJ,O
,responsibility,NN,O
,of,IN,O
,energy,NN,O
,",",",",O
,document,NN,O
,Hoop,NNP,I-org
,her,PRP$,O
,his,PRP$,O
,.,.,O
,ending,VBG,O
,have,VBP,O
,September,NNP,B-tim
,unmanned,JJ,O
,order,NN,O
,blamed,VBD,O
,the,DT,O
,instructed,VBD,O
,a,DT,O
,supporters,NNS,O
,same,JJ,O
,has,VBZ,O
,Nepal,NNP,B-gpe
,in,IN,O
,roadblocks,NNS,O
,the,DT,O
,.,.,O
,state,NN,O
,.,.,O
,frontrunner,NN,O
,respirator,NN,O
,dominates,VBZ,O
,to,TO,O
,.,.,O
,oil,NN,O
,"77,000",CD,O
,of,IN,O
,says,VBZ,O
,as,IN,O
,of,IN,O
Sentence: 43279,Demonstrators,NNS,O
,broke,VBD,O
,(,LRB,O
,in,IN,O
,taking,VBG,O
,create,VB,O
,the,DT,O
,her,PRP$,O
,supporters,NNS,O
,reform,NN,O
,centers,NNS,O
,that,WDT,O
Sentence: 31861,Under,IN,O
,welcome,JJ,O
,and,CC,O
,demanding,VBG,O
,the,DT,O
,controls,VBZ,O
,detained,VBD,O
,and,CC,O
,their,PRP$,O
,from,IN,O
,takes,VBZ,O
,in,IN,O
,"4,000",CD,O
,philanthropy,NN,O
,declared,VBN,O
,.,.,O
,week,NN,O
,during,IN,O
,war-related,JJ,O
,of,IN,O
,European,NNP,B-org
,Democratic,NNP,B-geo
,prisoners,NNS,O
,violating,VBG,O
,the,DT,O
,say,VBP,O
,British,JJ,B-gpe
,in,IN,O
,behind,IN,O
,140,CD,O
,remote,JJ,O
,attending,VBG,O
,recent,JJ,O
,Iraqi,JJ,B-gpe
,corporate,JJ,O
,of,IN,O
,alive,JJ,O
,criticism,NN,O
,round,NN,O
,brought,VBN,O
Sentence: 6569,Taiwan,NNP,B-geo
,stability,NN,O
,a,DT,O
,has,VBZ,O
,Motors,NNPS,I-org
,fears,NNS,O
,date,NN,O
,spying,VBG,O
,OSCE,NNP,I-org
,sorely,RB,O
,were,VBD,O
,.,.,O
,called,VBN,O
,residents,NNS,O
,Guatemala,NNP,B-geo
,against,IN,O
,robbery,NN,O
,war,NN,O
,Saudi,NNP,B-geo
,and,CC,O
,is,VBZ,O
,youth,NN,O
,Javier,NNP,B-per
,claimed,VBD,O
,weekly,JJ,O
,Nov.,NNP,B-tim
,they,PRP,O
,down,IN,O
,in,IN,O
,Federal,NNP,B-org
,since,IN,O
,International,NNP,I-org
,bird,NN,O
,an,DT,O
,under,IN,O
,result,NN,O
,the,DT,O
,area,NN,O
,minister,NN,O
,near,IN,O
,investor,NN,O
,two,CD,O
,and,CC,O
,November,NNP,I-tim
,general,NN,O
,territories,NNS,O
,Mount,NNP,I-org
,formal,JJ,O
,has,VBZ,O
,government,NN,O
,has,VBZ,O
,the,DT,O
,an,DT,O
,civilians,NNS,O
,Maarten,NNP,I-org
,.,.,O
,government,NN,O
,detainee,NN,O
,occurred,VBD,O
,victories,NNS,O
,and,CC,O
,with,IN,O
,IMF,NNP,B-org
,have,VBP,O
,exclusive,JJ,O
,.,.,O
,authorities,NNS,O
,with,IN,O
,of,IN,O
,the,DT,O
,),RRB,O
,would,MD,O
,couples,NNS,O
,to,TO,O
,sparked,VBN,O
,Syrian,JJ,B-gpe
,medalist,NN,O
,the,DT,O
,the,DT,O
,'s,POS,O
,15,CD,O
,prevent,VB,O
,'s,POS,O
,when,WRB,O
,strong,JJ,O
,camp,NN,O
,the,DT,O
,with,IN,O
,.,.,O
,Salome,NNP,B-per
,own,JJ,O
,within,IN,B-tim
,the,DT,O
,August,NNP,B-tim
,production,NN,O
Sentence: 19439,Olympic,NNP,O
,"3,000",CD,O
,groups,NNS,O
,Oklahoma,NNP,B-geo
,mountain,NN,O
,to,TO,O
,groups,NNS,O
,many,NN,O
,violations,NNS,O
,intends,VBZ,O
,could,MD,O
,opposition,NN,O
Sentence: 23959,City,NNP,B-geo
,achieved,VBD,O
,be,VB,O
,'s,POS,O
,specific,JJ,O
,drugs,NNS,O
,about,IN,O
,one-year-old,JJ,O
,Lodge,NNP,I-org
,death,NN,O
,.,.,O
,Somali,JJ,B-gpe
,a,DT,O
,warned,VBN,O
,.,.,O
,if,IN,O
,marks,VBZ,O
,Agriculture,NNP,O
Sentence: 47602,Many,JJ,O
,has,VBZ,O
,.,.,O
,associate,NN,O
,a,DT,O
,through,IN,O
,will,NN,O
,mass,NN,O
,of,IN,O
,elsewhere,RB,O
,United,NNP,B-org
,which,WDT,O
,leader,NN,O
,in,IN,O
,Organization,NNP,I-org
,confirmed,VBN,O
,",",",",O
,processing,VBG,O
,.,.,O
,the,DT,O
,re-assessed,VBN,O
,a,DT,O
,and,CC,O
,areas,NNS,O
,has,VBZ,O
,a,DT,O
,steady,JJ,O
,their,PRP$,O
,Slovenia,NNP,B-geo
,the,DT,O
,the,DT,O
,Council,NNP,I-org
,for,IN,O
,February,NNP,B-tim
,percent,NN,O
,army,NN,O
,the,DT,O
,and,CC,O
,Cuba,NNP,B-geo
,have,VBP,O
Sentence: 2121,The,DT,O
,.,.,O
,the,DT,O
,cast,VBD,O
,development,NN,O
,border,NN,O
,have,VBP,O
,classify,VBP,O
,Christmas,NNP,B-tim
,negotiators,NNS,O
,infected,VBN,O
,parties,NNS,O
,.,.,O
,McCain,NNP,I-per
,two,CD,O
,activists,NNS,O
Sentence: 27938,The,DT,O
,program,NN,O
,soared,VBD,O
,to,TO,O
,power,NN,O
,Taleban,NNP,B-org
,nuclear,JJ,O
,the,DT,O
,said,VBD,O
,old,JJ,O
Sentence: 45412,Hundreds,NNS,O
,three,CD,O
,the,DT,O
,detonated,VBD,O
,Phau,NNP,I-per
,main,JJ,O
,explosion,NN,O
,for,IN,O
,social,JJ,O
,until,IN,O
,gang,NN,O
,2004,CD,B-tim
,wake,NN,O
,.,.,O
,.,.,O
,poor,JJ,O
,",",",",O
,him,PRP,O
,in,IN,O
,and,CC,O
,by,IN,O
Sentence: 37278,Also,RB,O
,say,VBP,O
,thousands,NNS,O
,recent,JJ,B-tim
,countries,NNS,O
Sentence: 27614,No,DT,O
,week,NN,O
,government,NN,O
,as,IN,O
,but,CC,O
,African,JJ,B-gpe
,of,IN,O
,extension,NN,O
,defend,VB,O
,",",",",O
,phosphate,NN,O
,Iraqi,JJ,B-gpe
,surge,NN,O
,products,NNS,O
,called,VBN,O
,flu,NN,O
,Bank,NNP,I-geo
,and,CC,O
,is,VBZ,O
,meeting,VBG,O
,.,.,O
,wreathlaying,NN,O
Sentence: 20206,A,DT,O
,the,DT,O
,in,IN,O
,former,JJ,O
,off,IN,O
,allowed,VBN,O
,he,PRP,O
,not,RB,O
,Fidel,NNP,I-per
,Malik,NNP,I-per
,help,VB,O
,suspects,NNS,O
,says,VBZ,O
,to,TO,O
,of,IN,O
,",",",",O
,Olympic,NNP,O
,east,JJ,O
,for,IN,O
,Al,NNP,B-org
,Wednesday,NNP,B-tim
,bomb,NN,O
,a,DT,O
,about,IN,O
,graduation,NN,O
,Bosnia-Herzegovina,NNP,B-geo
,in,IN,O
,came,VBD,O
,undermine,VB,O
,during,IN,O
,inspectors,NNS,O
,make,VB,O
,American,JJ,B-gpe
,death,NN,O
,of,IN,O
Sentence: 31590,In,IN,O
,quarter,NN,I-tim
,east,NN,O
,Darfur,NNP,B-geo
,American,JJ,B-gpe
,main,JJ,O
,rich,JJ,O
,the,DT,O
,",",",",O
,to,TO,O
,'s,POS,O
Sentence: 23346,The,DT,O
,humanitarian,JJ,O
,.,.,O
,who,WP,O
,in,IN,O
,raid,NN,O
,policies,NNS,O
Sentence: 36024,The,DT,O
,at,IN,O
,promise,NN,O
,try,VB,O
,did,VBD,O
,the,DT,O
,exports,NNS,O
,Odde,NNP,I-per
,10,CD,O
,of,IN,O
,suicide,NN,O
,better,JJR,O
,people,NNS,O
,crop,NN,O
,"""",``,O
Sentence: 8101,He,PRP,O
,her,PRP,O
,.,.,O
,Baghdad,NNP,B-geo
,and,CC,O
,suspected,JJ,O
,issued,VBN,O
,between,IN,O
,billion,CD,O
,Mother,NNP,O
,the,DT,O
,the,DT,O
,forces,NNS,O
,by,IN,O
,Coast,NNP,I-geo
,apparently,RB,O
,personally,RB,O
,leading,VBG,O
,defeat,NN,O
,aviation,NN,O
,proposals,NNS,O
,relationship,NN,O
,speech,NN,O
,restricted,JJ,O
,higher,JJR,O
,.,.,O
,.,.,O
,first,JJ,O
,bent,NN,O
,is,VBZ,O
,Salaam,NNP,I-org
,has,VBZ,O
,rotation,NN,O
,of,IN,O
,Mosul,NNP,B-geo
,of,IN,O
,a,DT,O
,buys,VBZ,O
,Narathiwat,NNP,B-geo
,.,.,O
,for,IN,O
,known,VBN,O
,in,IN,O
,also,RB,O
,.,.,O
,by,IN,O
,rescued,VBN,O
,is,VBZ,O
,North,JJ,O
,organization,NN,O
,ambitions,NNS,O
,'s,POS,O
,the,DT,O
,.,.,O
,threatened,VBN,O
,how,WRB,O
,member,NN,O
,.,.,O
Sentence: 41337,Mr.,NNP,B-per
,Levan,NNP,B-per
,short,JJ,O
,troop,NN,O
,a,DT,O
,'s,POS,O
,each,DT,B-tim
,new,JJ,O
,and,CC,O
,U.S.,NNP,B-geo
,.,.,O
,have,VBP,O
,charged,VBN,O
,deals,NNS,O
,people,NNS,O
,gunmen,NNS,O
,elections,NNS,O
,deadline,NN,O
Sentence: 3776,The,DT,B-org
,concerned,VBN,O
,",",",",O
,southern,JJ,O
,puts,VBZ,O
Sentence: 23465,Meanwhile,RB,O
,spokeswoman,NN,O
,billion,CD,O
,to,TO,O
,at,IN,O
,",",",",O
,in,IN,O
Sentence: 29412,Parts,NNS,O
,.,.,O
,the,DT,O
,Taleban,NNP,B-org
,help,VB,O
,the,DT,O
,against,IN,O
,there,EX,O
Sentence: 42303,The,DT,O
,.,.,O
,.,.,O
,for,IN,O
,AU,NNP,O
,separate,JJ,O
,'s,POS,O
,turned,VBD,O
Sentence: 6180,The,DT,O
,the,DT,O
,authorities,NNS,O
,the,DT,O
,'s,POS,O
,government,NN,O
,soldiers,NNS,O
,response,NN,O
,ambush,NN,O
,with,IN,O
,Char,NNP,B-org
,sides,NNS,O
,.,.,O
,international,JJ,O
,arrest,NN,O
,Salva,NNP,I-per
,number,NN,O
,of,IN,O
,.,.,O
,Isaias,NNP,I-per
,up,RP,O
,isolated,JJ,O
,leader,NN,O
,in,IN,O
,of,IN,O
,Iraqi,JJ,B-gpe
,says,VBZ,O
,an,DT,O
,'s,POS,O
,country,NN,O
Sentence: 639,The,DT,O
,talked,VBD,O
,U.S.,NNP,B-geo
,vote,NN,O
,mosque,NN,O
,has,VBZ,O
,Rodriguez,NNP,I-per
,provoking,VBG,O
,accuse,VBP,O
,outbreak,NN,O
,since,IN,O
,in,IN,O
,from,IN,O
,Americans,NNS,B-gpe
,Syria,NNP,B-geo
,on,IN,O
,U.N.,NNP,B-geo
,but,CC,O
,in,IN,O
,isolate,VB,O
,Hugo,NNP,I-per
Sentence: 2834,The,DT,O
,Pakistani,JJ,B-gpe
,a,DT,O
,European,NNP,B-org
,occurred,VBD,O
,tsunami,NN,O
,are,VBP,O
,and,CC,O
,.,.,O
,in,IN,O
,high,JJ,O
,as,RB,O
,Internet,NN,O
,.,.,O
Sentence: 14100,A,DT,O
,donate,VB,O
,attacks,NNS,O
,go,VBP,O
,senior,JJ,O
,brother,NN,O
,in,IN,O
,.,.,O
,from,IN,O
,many,NN,O
,independent,JJ,O
Sentence: 20857,Residents,NNS,O
,agreed,VBD,O
,in,IN,O
,on,IN,O
,to,TO,O
,leaders,NNS,O
,between,IN,O
,factories,NNS,O
,guerrillas,NNS,O
,are,VBP,O
,its,PRP$,O
,by,IN,O
,show,VB,O
,was,VBD,O
,of,IN,O
,'s,POS,O
Sentence: 23587,Last,JJ,O
,U.S.,NNP,B-geo
,prisoners,NNS,O
Sentence: 3479,He,PRP,O
,quotes,VBZ,O
,or,CC,O
,insurgents,NNS,O
,offered,VBD,O
,the,DT,O
,Iran,NNP,B-geo
,Rice,NNP,I-per
,final,JJ,O
,surrendered,VBD,O
,'s,POS,O
,but,CC,O
,maintain,VB,O
,stability,NN,O
,other,JJ,O
,uses,NNS,O
,and,CC,O
,nuclear,JJ,O
,state-owned,JJ,O
,that,WDT,O
,of,IN,O
,to,TO,O
,Congress,NNP,B-org
,western,JJ,B-geo
,147,CD,O
,people,NNS,O
,is,VBZ,O
,carried,VBD,O
Sentence: 7214,Italy,NNP,B-geo
,Pedro,NNP,B-geo
,work,NN,O
,of,IN,O
,said,VBD,O
,had,VBD,O
,is,VBZ,O
Sentence: 17467,Elco,NNP,B-org
,31st,JJ,B-tim
,earlier,RBR,O
,a,DT,O
,Monday,NNP,B-tim
,and,CC,O
,democracy,NN,O
,seven,CD,O
,February,NNP,B-tim
,kidnapping,NN,O
,were,VBD,O
,a,DT,O
,past,JJ,O
,non-profit,JJ,O
,transaction,NN,O
,printed,VBD,O
,Borders,NNS,O
,program,NN,O
,are,VBP,O
,Putin,NNP,I-per
,a,DT,O
,is,VBZ,O
,of,IN,O
,the,DT,O
Sentence: 25409,The,DT,O
,postponed,VBN,O
,oil,NN,O
,French,JJ,B-gpe
,Tuesday,NNP,B-tim
,some,DT,O
,said,VBD,O
,leaving,VBG,O
,entered,VBD,O
,assets,NNS,O
,to,TO,O
,parliament,NN,O
,from,IN,O
,quake,NN,O
,land,NN,O
,items,NNS,O
,two,CD,O
,unity,NN,O
,over,IN,O
,that,IN,O
,revenue,NN,O
,would,MD,O
,on,IN,O
,is,VBZ,O
,to,TO,O
,the,DT,O
,resolve,VB,O
,tour,NN,O
Sentence: 10437,Unofficial,JJ,O
,and,CC,O
,",",",",O
,the,DT,O
,'s,POS,O
,smugglers,NNS,O
,group,NN,O
,Monday,NNP,B-tim
,early,JJ,O
,due,JJ,O
,eventually,RB,O
,died,VBD,O
,workers,NNS,O
,back,RB,O
,'s,POS,O
,and,CC,O
,.,.,O
,made,VBD,O
,.,.,O
,arrival,NN,O
,Africa,NNP,B-geo
,lawmaker,NN,O
,by,IN,O
,Brides,NNP,I-org
,their,PRP$,O
,.,.,O
,divisions,NNS,O
,time,NN,B-tim
Sentence: 14147,An,DT,O
,bleeding,NN,O
,on,IN,O
,as,IN,O
,in,IN,O
Sentence: 42558,A,DT,O
Sentence: 30810,Wednesday,NNP,B-tim
,nothing,DT,O
,the,DT,O
,civil,JJ,O
,southern,JJ,B-geo
,2008,CD,I-tim
,15,CD,O
,3,CD,O
,defense,NN,O
,Mahmoud,NNP,I-per
,aimed,VBN,O
,for,IN,O
,up,RP,O
,gases,NNS,O
,travel,NN,O
,a,DT,O
,parts,NNS,O
,the,DT,O
,of,IN,O
,organization,NN,O
,did,VBD,O
,comes,VBZ,O
,in,IN,O
,have,VBP,O
,nearly,RB,O
,speakers,NNS,O
,",",",",O
,second,JJ,I-tim
,.,.,O
Sentence: 5027,The,DT,O
,appears,VBZ,O
,been,VBN,O
,an,DT,O
,the,DT,O
,group,NN,O
,charges,NNS,O
,August,NNP,B-tim
Sentence: 40415,A,DT,O
,and,CC,O
,have,VBP,O
,is,VBZ,O
,the,DT,O
,two,CD,O
Sentence: 9445,The,DT,O
,June,NNP,B-tim
,44,CD,O
,",",",",O
,terrorism,NN,O
,says,VBZ,O
,targets,NNS,O
,court,NN,O
,discoveries,NNS,O
,a,DT,O
,the,DT,O
,was,VBD,O
,sustained,JJ,O
,of,IN,I-tim
,that,WDT,O
,.,.,O
,front,JJ,O
,militant,JJ,O
,birds,NNS,O
,to,TO,O
,Viktor,NNP,B-per
Sentence: 3,They,PRP,O
,a,DT,O
,.,.,O
,situation,NN,O
Sentence: 30155,Mr.,NNP,B-per
,the,DT,O
,",",",",O
,the,DT,O
,to,TO,O
,the,DT,O
,are,VBP,O
,Bangladesh,NNP,B-geo
,during,IN,O
,expected,VBN,O
,fire,NN,O
,last,JJ,O
,2003,CD,B-tim
,the,DT,O
,hot,JJ,O
,its,PRP$,O
,Vice,NNP,O
,officials,NNS,O
,people,NNS,O
,been,VBN,O
,Russia,NNP,B-geo
,of,IN,O
,Saturday,NNP,B-tim
,driving,VBG,O
,would,MD,O
,rifle,NN,O
,an,DT,O
,down,RP,O
,of,IN,O
,Pontchartrain,NNP,I-geo
,Sunday,NNP,B-tim
Sentence: 3000,He,PRP,O
,would,MD,O
,and,CC,O
,percent,NN,O
,Chavez,NNP,I-per
,creature,NN,O
,including,VBG,O
,East,NNP,I-geo
,Jinnah,NNP,I-per
,strongly,RB,O
,says,VBZ,O
,end,NN,B-tim
,was,VBD,O
,to,TO,O
Sentence: 43038,Chinese,JJ,B-gpe
,the,DT,O
,Togolese-flagged,JJ,O
,followed,VBD,O
,January,NNP,B-tim
,October,NNP,B-tim
,peace,NN,O
,just,RB,O
,people,NNS,O
,projects,NNS,O
,removing,VBG,O
Sentence: 45607,The,DT,O
,no,DT,O
Sentence: 16875,The,DT,O
,for,IN,O
Sentence: 43283,On,IN,O
,in,IN,O
,"""",``,O
,deputy,NN,O
,well,RB,O
,",",",",O
,frigid,JJ,O
,the,DT,O
Sentence: 32939,Mr.,NNP,B-per
,officials,NNS,O
,number,NN,O
,of,IN,O
,or,CC,O
,a,DT,O
,more,RBR,O
,hold,VB,O
,General,NNP,B-per
,is,VBZ,O
,bombed,VBD,O
,information,NN,O
,was,VBD,O
,to,TO,O
,spending,NN,O
,and,CC,O
,is,VBZ,O
,and,CC,O
,country,NN,O
,and,CC,O
,the,DT,O
,an,DT,O
,Wednesday,NNP,B-tim
,it,PRP,O
,it,PRP,O
,"2,000",CD,O
,of,IN,O
,a,DT,O
,enriched,VBN,O
,slaves,NNS,O
,high,JJ,O
,the,DT,O
,after,IN,O
,one-fourth,NN,B-tim
Sentence: 15306,Burmese,JJ,B-gpe
,on,IN,O
,a,DT,O
,said,VBD,O
,.,.,O
,War,NNP,O
,storm,NN,O
,in,IN,O
,Justice,NNP,I-org
,exports,NNS,O
,restive,JJ,O
,the,DT,O
,for,IN,O
,home,NN,O
,.,.,O
,piece,NN,O
,election,NN,O
,by,IN,O
,weapons,NNS,O
,reported,VBN,O
,gain,VB,O
,been,VBN,O
,nuclear,JJ,O
,serve,VB,O
,Bolivia,NNP,I-org
,other,JJ,O
,reason,NN,O
,a,DT,O
,",",",",O
,talks,NNS,O
,",",",",O
,killed,VBD,O
,Khan,NNP,I-per
,.,.,O
,Sutherland,NNP,I-per
,Lebanon,NNP,B-geo
,",",",",O
,freed,VBN,O
,postal,JJ,O
,the,DT,O
,supported,VBD,O
,rate,NN,O
,Iraq,NNP,B-geo
,Petraeus,NNP,B-per
,relations,NNS,O
,Luis,NNP,B-per
,25,CD,O
,mujahedin,NN,O
,nuclear,JJ,O
,onlookers,NNS,O
,villagers,NNS,O
,son,NN,O
,traffic,NN,O
,.,.,O
,area,NN,O
,nuclear,JJ,O
,of,IN,O
,.,.,O
,free,JJ,O
,singled,VBD,O
,and,CC,O
,gang,NN,O
,reconstruction,NN,O
,talks,NNS,O
,Eden,NNP,B-geo
,September,NNP,B-tim
,among,IN,O
,vowed,VBD,O
,Palestinian,JJ,B-gpe
,(,LRB,O
,over,IN,O
,has,VBZ,O
,rekindle,VB,O
,.,.,O
,Pakistan,NNP,B-geo
,on,IN,O
,is,VBZ,O
,stopping,VBG,O
,his,PRP$,O
,than,IN,O
,ripped,VBD,O
,chief,JJ,O
,an,DT,O
,Rahman,NNP,I-per
,Baghdad,NNP,B-geo
,month,NN,O
,and,CC,O
,Katrina,NNP,O
,troops,NNS,O
,12,CD,O
,incidents,NNS,O
,found,VBN,O
,.,.,O
,bombers,NNS,O
,",",",",O
,destroying,VBG,O
,oil,NN,O
,art,NN,O
,was,VBD,O
,his,PRP$,O
,has,VBZ,O
,brief,JJ,O
,discrimination,NN,O
,League,NNP,O
,village,NN,O
,Syria,NNP,B-geo
,found,VBD,O
,would,MD,O
,leash,NN,O
Sentence: 47239,The,DT,O
,the,DT,O
,Iraq,NNP,B-geo
,on,IN,O
,about,IN,O
,with,IN,O
,killed,VBN,O
,to,TO,O
,party-goers,NNS,O
,in,IN,O
,mass,NN,O
,five,CD,I-tim
,end,NN,B-tim
,pharmaceutical,JJ,O
,Russian,JJ,B-gpe
,been,VBN,O
,Holocaust,NNP,B-eve
,decapitated,JJ,O
,major,JJ,O
,agreement,NN,O
,proceedings,NNS,O
,nationally,RB,O
,named,VBD,O
,reaffirmed,VBN,O
,Lebanese,JJ,B-gpe
,whether,IN,O
,and,CC,O
,demanding,VBG,O
,another,DT,B-tim
,-,IN,O
,",",",",O
Sentence: 21352,At,IN,O
,and,CC,O
,ground,NN,O
,(,LRB,O
,nearly,RB,O
,has,VBZ,O
,led,VBN,O
,headquarters,NN,O
Sentence: 47687,The,DT,O
,accounts,NNS,O
,",",",",O
,-,IN,O
,Vienna,NNP,B-geo
,beheadings,NNS,O
,.,.,O
,found,VBN,O
,in,IN,O
,cervical,JJ,O
,people,NNS,O
,full,JJ,O
,Minister,NNP,O
,Cooperation,NNP,B-org
,exercises,NNS,O
,debt,NN,O
,have,VB,O
,",",",",O
,.,.,O
,.,.,O
,have,VBP,O
,government,NN,O
,'s,POS,O
,chief,NN,O
,quake,NN,O
,to,TO,O
,boost,VB,O
,after,IN,O
,August,NNP,B-tim
,per,IN,O
,needed,VBN,O
,on,IN,O
,you,PRP,O
,rocket,NN,O
,from,IN,O
,militant,NN,O
,years,NNS,O
,place,NN,O
,the,DT,O
,President,NNP,B-per
,and,CC,O
,NATO,NNP,B-org
,and,CC,O
,flush,VB,O
,countries,NNS,O
Sentence: 37281,Top,JJ,O
,",",",",O
,Major,NNP,O
,.,.,O
,elections,NNS,O
,.,.,O
,unemployment,NN,O
,Commission,NNP,I-org
,at,IN,O
,could,MD,O
,.,.,O
,people,NNS,O
,'s,POS,O
,lawyer,NN,O
,euro,NN,O
,or,CC,O
,to,TO,O
,in,IN,O
,.,.,O
,",",",",O
,PKK,NNP,B-org
,about,IN,O
,will,MD,O
,to,TO,O
,shoes,NNS,O
,aimed,VBN,O
,him,PRP,O
,.,.,O
,the,DT,O
,25,CD,B-tim
,a,DT,O
,scandal,NN,O
,Argentine,JJ,B-gpe
,in,IN,O
,keep,VB,O
,toward,IN,O
,.,.,O
,kidnapped,VBN,O
,Syrian,JJ,B-gpe
,in,IN,O
,Association,NNP,I-org
,accounts,NNS,O
,the,DT,O
,into,IN,O
,announced,VBN,O
,term,NN,O
,and,CC,O
,flood-prone,JJ,O
,an,DT,O
,team,NN,O
,and,CC,O
,in,IN,O
,of,IN,O
,rally,NN,O
,Afghan,JJ,B-gpe
,later,RB,B-tim
,gunmen,NNS,O
,the,DT,O
,beating,VBG,O
Sentence: 29938,General,NNP,B-per
,Gaza,NNP,B-geo
,and,CC,O
,was,VBD,O
,United,NNP,B-geo
,mosque,NN,O
,the,DT,O
,every,DT,O
,.,.,O
,suicide,NN,O
,man,NN,O
,",",",",O
,ordered,VBD,O
,further,RBR,O
,forces,NNS,O
,Ghorbanpour,NNP,I-org
,vacations,NNS,O
,killed,VBN,O
,with,IN,O
,taking,VBG,O
,both,DT,O
,in,IN,O
,least,JJS,O
,an,DT,O
,",",",",O
,Israeli,JJ,B-gpe
,doubled,VBD,O
,leader,NN,O
,post,NN,O
,Luis,NNP,B-per
,on,IN,O
,pricked,VBN,O
,their,PRP$,O
,social,JJ,O
,II,NNP,B-eve
,are,VBP,O
,Taleban,NNP,B-org
,is,VBZ,O
,disease,NN,O
,former,JJ,O
Sentence: 14740,In,IN,O
,their,PRP$,O
,Musharraf,NNP,B-geo
,were,VBD,O
,cases,NNS,O
,world,NN,O
,.,.,O
,Who,WP,O
,show,VB,O
,and,CC,O
,moratorium,NN,O
,heart,NN,O
,worldwide,JJ,O
,country,NN,O
,U.S.,NNP,B-geo
,of,IN,O
,place,NN,O
,outrageous,JJ,O
,analysts,NNS,O
,Seven,CD,I-org
,celebrations,NNS,O
,talks,NNS,O
,than,IN,O
,maintain,VBP,O
,.,.,O
,says,VBZ,O
Sentence: 32133,Three,CD,O
,statement,NN,O
,Lugar,NNP,I-per
,the,DT,O
,suffocation,NN,O
,genocide,NN,O
,January,NNP,B-tim
,detained,VBN,O
,a,DT,O
,35,CD,O
,November,NNP,B-tim
,",",",",O
,called,VBD,O
,that,IN,O
,industrial,JJ,O
,U.S.,NNP,B-geo
,",",",",O
,Niger,NNP,B-gpe
,clashes,NNS,O
,program,NN,O
,to,TO,O
,South,NNP,B-geo
,traveled,VBD,O
,are,VBP,O
,of,IN,O
,said,VBD,O
,for,IN,O
,-,IN,O
,.,.,O
,in,IN,O
Sentence: 25305,They,PRP,O
,$,$,O
,pound,NN,O
,morning,NN,I-tim
,energy,NN,O
,government,NN,O
,years,NNS,O
,motive,NN,O
,have,VBP,O
,Turin,NNP,B-org
,military,JJ,O
,did,VBD,O
,of,IN,O
,the,DT,O
,damage,NN,O
,",",",",O
,Negroponte,NNP,B-org
,",",",",O
,people,NNS,O
,international,JJ,O
,",",",",O
,from,IN,B-tim
,some,DT,O
,bombs,NNS,O
,",",",",O
,",",",",O
,in,IN,O
,of,IN,B-org
,Israeli,JJ,B-gpe
,advanced,VBD,O
,'s,POS,O
,for,IN,O
,debut,NN,O
,combating,VBG,O
,published,VBN,O
,to,TO,O
,-,:,O
,strongest,JJS,O
,to,TO,O
,agency,NN,O
,from,IN,O
,Palestinian,JJ,B-gpe
,suggested,VBD,O
,U.N.,NNP,B-org
,previous,JJ,O
,less,JJR,O
,at,IN,O
,airliner,NN,O
,but,CC,O
,Grand,NNP,B-geo
,food,NN,O
,roles,NNS,O
,brother,NN,O
,killed,VBD,O
,planted,VBN,O
,candidate,NN,O
,Tuesday,NNP,B-tim
,camp,NN,O
,of,IN,O
,drug,NN,O
,rates,NNS,O
,would,MD,O
,its,PRP$,O
,.,.,O
,the,DT,O
,in,IN,O
,took,VBD,O
,a,DT,O
,of,IN,O
,contributions,NNS,O
,trade,NN,O
,Commission,NNP,I-org
,for,IN,O
,he,PRP,O
